,0,1,2,3,4,5,6,7,8,9,10,11,12,13
45,2.0659885e-05,0.0003053955,3.97341e-06,0.9338577,0.06292584,7.1294446e-05,0.00045000814,6.8453146e-06,7.509709e-06,0.0009166144,0.00088557496,7.971128e-06,6.672554e-05,0.0004738955
46,2.1225623e-07,0.09186473,3.205866e-07,9.184076e-06,1.1022605e-05,0.00075909664,7.811401e-07,1.2346614e-07,1.8314712e-06,3.4301238e-06,1.34124675e-05,1.9265688e-06,0.90732753,6.3801112e-06
47,2.6300347e-07,1.3736174e-05,0.9994134,1.1628508e-06,2.7478282e-07,0.000107286854,7.8745927e-07,1.2679738e-05,1.3133561e-07,9.764262e-06,1.679684e-06,0.00042920857,1.3435043e-07,9.469977e-06
48,3.1162148e-07,1.792127e-05,3.735361e-06,3.18828e-05,1.6917878e-05,1.219542e-05,3.999605e-05,2.5292968e-06,3.4182585e-07,0.82783705,0.17199753,2.3321127e-05,9.527704e-06,6.7083615e-06
49,1.2089353e-06,1.817308e-05,8.351787e-06,9.785929e-06,1.4511534e-05,2.7533457e-05,1.0432896e-05,9.062943e-06,6.983554e-07,0.5197172,0.4801655,4.3917657e-06,3.585583e-06,9.56814e-06
50,1.0933063e-06,4.2559356e-09,1.2951965e-07,2.8945718e-10,1.5158076e-10,8.578309e-07,4.5807403e-12,0.999997,1.0317734e-12,2.3694279e-08,9.155997e-07,2.2618738e-11,3.0716076e-11,6.289449e-08
51,3.4213617e-08,0.012258635,1.232119e-08,1.0765357e-05,1.480502e-05,1.1481005e-05,1.7346484e-07,2.0572493e-08,2.0013367e-06,1.6072223e-06,3.9439283e-06,3.4019297e-07,0.98767996,1.6201393e-05
52,2.483086e-06,4.8609443e-05,6.6478174e-07,0.6890569,0.31067514,3.859076e-06,1.5926304e-05,7.118219e-07,6.586115e-07,3.8014845e-05,8.2538456e-05,4.6593328e-07,6.590969e-06,6.749847e-05
53,1.7424953e-06,0.7721408,1.9938825e-06,9.54556e-06,2.4265769e-06,0.2271088,1.3569195e-06,7.1339866e-07,2.1787528e-06,7.819397e-06,8.949726e-06,1.1905971e-06,0.0007089858,3.4447257e-06
54,1.4012467e-05,0.14684588,2.1646842e-06,0.00022061456,0.00030459824,0.017608372,2.3758348e-05,5.612895e-06,7.9253305e-06,9.7341894e-05,0.00018888997,1.8042418e-05,0.83431834,0.00034446415
55,2.7206288e-09,1.2416885e-08,2.649159e-09,4.1988253e-11,1.9021661e-12,2.6981647e-07,3.0469358e-13,0.99999976,9.311703e-14,2.7872988e-09,5.6552672e-08,1.1400698e-12,9.906596e-12,2.0643744e-10
56,1.5849785e-08,0.9995384,2.6799367e-07,5.1900456e-06,5.1421234e-06,9.066076e-05,1.0326969e-06,1.2370465e-07,7.654412e-07,1.3170811e-06,1.4311076e-06,1.6133645e-06,0.00035341637,6.0537064e-07
57,2.5922452e-11,2.722781e-11,7.451045e-11,3.7707754e-10,1.5024226e-09,3.645618e-11,4.946297e-10,2.5753708e-11,2.6518124e-10,9.9819986e-11,8.101013e-12,3.8357967e-12,1.9839272e-10,1.0
58,1.1836548e-09,3.243205e-10,1.0958931e-08,1.9666633e-11,6.248359e-12,4.3447432e-09,1.4043438e-13,1.0,1.2467209e-14,6.957714e-09,3.8914266e-08,2.6659345e-11,4.4859463e-12,2.0862206e-10
59,1.8161886e-07,2.3956652e-06,5.3794553e-05,2.1065243e-05,2.299161e-06,6.872857e-06,1.1196227e-05,5.7759903e-06,3.5399137e-07,0.98700374,0.012872047,1.6320519e-05,8.014913e-07,3.2066655e-06
60,3.1923694e-10,9.0077036e-11,1.0,3.457248e-11,5.2563496e-12,1.1541605e-08,6.390574e-11,4.773736e-08,6.7963603e-12,1.5931615e-09,3.6338665e-10,2.0228725e-09,3.0811823e-14,8.993991e-10
61,2.9657267e-07,0.9967464,3.573135e-05,0.000118024785,5.2046225e-06,0.0027559435,4.919076e-05,3.3274214e-06,2.803221e-06,6.966578e-05,1.6543254e-05,3.526126e-05,2.9480852e-05,0.00013213386
62,6.7860073e-10,1.12129854e-07,6.6494796e-09,4.219268e-07,2.4732171e-06,1.9489866e-07,2.8824657e-05,2.0807059e-10,0.99996614,2.1385965e-07,1.4314673e-08,1.2611173e-09,1.4112584e-06,1.5715831e-07
63,1.1147071e-08,2.1425073e-08,2.4080588e-08,2.4328597e-06,5.368274e-06,1.3477047e-07,4.420762e-05,1.2721131e-08,1.7781994e-06,3.1084255e-07,1.6522417e-08,3.3967673e-09,7.820556e-08,0.9999455
64,2.3303245e-10,2.6251706e-07,2.942332e-09,4.4508036e-07,3.6141668e-07,1.17059315e-07,0.001225048,4.3491374e-10,0.9987729,2.6328024e-07,2.1421949e-09,8.330539e-09,4.6532637e-07,1.4918537e-07
65,5.277701e-09,0.006192645,1.84156e-09,4.9020446e-07,6.8856184e-07,6.915088e-05,4.716352e-08,4.9691593e-09,2.5274747e-07,8.225739e-08,1.585961e-07,2.907968e-07,0.9937359,2.1598028e-07
66,1.4694164e-10,3.977251e-10,1.2825631e-09,1.5223357e-08,2.5404765e-08,3.7513917e-10,5.68296e-08,3.8089998e-10,1.8254235e-08,2.3534577e-09,2.3422297e-10,3.6973974e-10,2.5710933e-09,0.9999999
67,2.3631635e-07,0.19179875,5.44646e-07,3.5096382e-05,9.773472e-06,0.003928199,4.2606594e-06,5.0130376e-07,7.256832e-06,1.1562758e-05,1.1673979e-05,5.7409056e-06,0.80417144,1.4981883e-05
68,1.5404886e-07,2.8239954e-06,5.519652e-06,1.3896069e-05,4.519756e-06,3.2642968e-06,1.0098418e-05,2.198105e-06,3.6732797e-07,0.9266402,0.073308654,2.1667856e-06,6.6682617e-07,5.3861518e-06
69,1.1536618e-14,4.1481165e-09,6.021566e-11,7.4173404e-11,1.4707085e-11,1.0687715e-10,2.541549e-11,3.7358473e-14,1.1738925e-13,1.05292254e-10,5.3517273e-12,1.0,3.8071987e-10,2.7213844e-11
70,1.0467544e-06,0.00014818744,7.8021105e-07,0.6275693,0.3718491,3.6571505e-06,5.1571853e-05,2.568004e-07,1.6095453e-05,3.0486735e-05,0.00010254361,2.0442574e-06,8.166941e-05,0.000143255
71,1.9922045e-06,0.08589142,1.077689e-06,1.6736167e-05,2.3979443e-05,0.0060227886,4.088908e-06,2.6914968e-06,7.6092165e-06,8.789868e-06,0.00013797176,2.0799782e-06,0.90785503,2.3704732e-05
72,1.2921184e-09,5.3948983e-09,0.99999917,3.8170427e-09,1.9047992e-10,1.2036807e-07,3.1683893e-09,9.531039e-08,1.3241814e-09,1.1078173e-07,9.474176e-09,4.927143e-07,9.457876e-12,1.6005712e-08
73,4.169729e-07,1.3225307e-05,3.726698e-05,5.3219923e-05,8.327918e-06,8.731213e-06,2.5479689e-05,4.123118e-06,1.5928268e-06,0.91968775,0.080145925,4.401267e-06,8.8963793e-07,8.662795e-06
74,1.4602921e-08,2.0831776e-06,0.9999136,7.754925e-07,4.4064844e-08,1.964162e-05,1.1407407e-06,2.4021679e-06,3.1350663e-07,1.4462327e-05,2.665834e-07,4.428879e-05,8.71895e-10,8.539224e-07
75,5.4032423e-09,1.1060311e-08,3.160552e-08,6.2959735e-11,2.7044937e-11,1.1856055e-07,1.7224835e-12,0.99999964,1.0967201e-13,2.605364e-08,1.6713213e-07,1.4597841e-10,3.3251e-11,5.180431e-10
76,0.9999999,9.519595e-09,7.9833015e-12,1.2327814e-10,1.9795623e-09,8.413477e-08,2.5151066e-12,1.6874576e-09,1.7653733e-13,1.0734487e-12,2.736993e-09,6.5146436e-14,1.7044008e-09,1.7808051e-09
77,1.0,1.5238689e-09,1.5914005e-12,2.1984074e-11,2.2511433e-10,2.9565815e-08,1.4061187e-12,1.0636793e-10,1.5271596e-13,1.10768165e-13,2.0744835e-10,6.817226e-15,1.5164078e-10,3.1850206e-11
78,7.131214e-08,8.673512e-06,6.0712864e-07,0.99113643,0.00859005,1.7698957e-07,6.179017e-05,3.3300563e-07,4.4637363e-06,0.00011066124,5.8013284e-05,4.3202027e-07,5.183378e-07,2.780319e-05
79,5.12823e-10,2.3953314e-08,1.4461706e-08,1.6924041e-07,6.888771e-09,1.2307417e-07,0.9999752,7.8792634e-10,2.0982796e-05,2.8363215e-06,1.9768365e-07,1.9411345e-08,1.945523e-08,4.0786253e-07
80,8.3168916e-10,2.1840072e-09,3.7409638e-08,2.6450428e-10,4.621458e-11,2.1010175e-08,1.2224129e-11,0.9999999,9.289937e-14,3.842673e-08,1.2352523e-07,3.5141254e-10,3.7753863e-11,2.3509676e-09
81,9.995508e-06,0.0006795263,5.518575e-06,0.32311797,0.67435116,0.00011113675,0.00031771205,3.0034175e-06,6.384219e-05,3.249921e-05,0.00015660841,1.950201e-05,0.00018361467,0.0009478931
82,1.6353103e-09,3.4412315e-07,7.1053754e-09,3.8116252e-07,4.304424e-07,1.532593e-07,0.00010810336,1.5035102e-09,0.9998901,8.103538e-08,4.5108473e-09,6.42145e-09,2.4290352e-07,8.6505246e-08
83,2.5255558e-09,2.2471974e-07,1.0845062e-08,8.715836e-08,1.7991102e-06,1.5235025e-07,3.768038e-05,2.2093594e-09,0.9999597,4.1174307e-08,6.5656285e-09,3.8287187e-09,1.8897816e-07,1.5470809e-07
84,1.24861745e-05,0.0003439616,2.1571012e-05,0.9595115,0.032225605,0.0001043567,0.0014875475,1.181259e-05,0.00016946117,0.0019480722,0.0022583103,4.8022786e-05,3.7628437e-05,0.001819634
85,7.155235e-07,3.556352e-05,8.999072e-06,6.9400244e-06,9.465745e-06,2.5174819e-05,4.869745e-05,1.070827e-05,3.0700837e-06,0.66938895,0.33038908,3.3811239e-06,1.3525354e-06,6.799645e-05
86,5.4442836e-07,8.194781e-06,1.275262e-06,2.3722789e-05,1.426484e-05,3.5195117e-05,0.028851615,4.465581e-07,0.9710199,1.6196322e-05,2.5205775e-06,4.0225373e-07,1.6975187e-05,8.668465e-06
87,4.1500674e-11,7.423878e-08,1.8521872e-08,1.1355267e-07,4.4585082e-07,8.766085e-09,0.0031177504,1.9385122e-11,0.99688077,2.760226e-07,1.7958615e-07,5.140742e-08,3.017655e-07,7.9076365e-08
88,1.5083584e-08,9.106726e-07,0.9999714,1.5289634e-06,3.073806e-07,1.4113479e-06,1.8302052e-06,3.5393514e-06,1.4829751e-08,1.2288472e-06,3.525672e-07,1.2846235e-05,7.028245e-09,4.578401e-06
89,6.7106436e-07,0.0002601389,4.0139244e-07,0.48647696,0.51244086,8.597377e-06,9.733375e-06,4.2199892e-07,1.6581482e-06,6.681601e-05,0.00035970967,2.4926626e-06,0.00019944685,0.00017215544
90,1.3691547e-07,4.0447826e-08,7.4443727e-09,3.9023806e-08,5.2060212e-08,8.3198595e-09,6.5584556e-09,1.9856659e-08,6.3472927e-10,2.287702e-05,0.99997663,9.622838e-10,5.1513e-08,3.7843375e-08
91,6.6686245e-10,5.288514e-10,0.99999976,4.4061116e-10,6.030138e-11,5.7064966e-08,4.421467e-10,1.3641619e-07,4.375583e-11,1.8247759e-08,2.7772002e-09,1.7808805e-08,9.881813e-13,7.4368383e-09
92,2.5359376e-10,6.540703e-10,2.1806411e-08,3.592001e-11,6.26012e-12,7.566238e-09,2.9350095e-13,0.9999999,3.0169447e-14,2.9696196e-08,5.4064316e-08,3.430487e-11,4.728416e-12,3.6908937e-10
93,0.99999976,1.0140553e-08,2.4878925e-11,3.3119998e-10,3.847973e-09,2.2476624e-07,8.219455e-12,1.7598463e-09,2.2304719e-12,1.9085514e-12,3.0102154e-09,1.1529318e-13,1.2936062e-09,1.4593173e-09
94,2.7321505e-07,0.00031430507,4.4472844e-07,0.45477372,0.54445535,6.550699e-06,0.00010097046,9.240045e-08,7.95419e-06,0.00019710055,0.00010589557,2.514414e-06,9.637374e-06,2.5205256e-05
95,3.66799e-07,8.386019e-06,2.1728463e-06,8.611848e-06,1.2246001e-05,4.8822653e-06,7.4668064e-06,3.5725002e-06,6.461511e-07,0.24120487,0.7587392,3.9524707e-06,2.847909e-06,8.6799344e-07
96,5.204566e-05,0.096446075,1.4571093e-05,6.938987e-05,1.646963e-05,0.5791751,9.578127e-06,6.410018e-06,1.8043727e-05,2.4463783e-05,5.3621767e-05,1.0758159e-05,0.32405168,5.1741692e-05
97,2.8559654e-05,0.00010379981,6.2680124e-06,0.60805136,0.38593322,4.339525e-05,0.00019945756,7.178311e-06,1.9462233e-05,0.00019803902,0.00060074404,8.265133e-06,0.000117407,0.0046829386
98,4.2942063e-09,2.8562728e-09,8.4681496e-08,8.3293164e-11,2.608841e-11,3.3552716e-08,1.4545327e-12,0.99999976,2.0882074e-13,2.1316707e-08,1.10001054e-07,1.5807078e-10,1.6347585e-11,5.4306615e-10
99,4.4646814e-10,1.07659545e-07,1.5035472e-09,1.968449e-07,4.7399055e-08,1.3071468e-07,4.2758205e-05,2.730142e-10,0.9999566,4.01999e-08,2.1457323e-09,4.416304e-10,1.02964655e-07,2.5122745e-08
100,8.5351885e-06,0.00033407533,9.914767e-06,0.48540023,0.5099008,9.49581e-06,0.00032581994,2.004581e-05,5.7374644e-05,0.0015701774,0.0009731711,4.4140756e-06,0.00018777899,0.0011981395
101,2.5437913e-12,2.9236048e-07,4.333867e-08,3.840187e-08,2.9235097e-09,2.848982e-08,2.7989023e-08,2.9920653e-11,9.901515e-11,9.848209e-08,1.1819957e-09,0.9999993,4.9061963e-08,7.866127e-08
102,2.2884261e-10,6.3809034e-11,1.0,2.1240338e-11,4.017872e-12,1.1638007e-08,1.6242575e-10,1.6060222e-08,1.5809246e-11,2.1965696e-09,2.4911184e-10,1.4438465e-09,4.9719387e-14,4.2916343e-10
103,1.0644907e-07,2.7635037e-06,4.53368e-07,1.8682751e-05,1.0768055e-05,1.0680916e-05,0.014816863,1.6438985e-07,0.98511446,1.3947263e-05,2.3060393e-07,1.6437419e-07,1.7622613e-06,9.097329e-06
104,5.843757e-09,2.3472771e-07,5.080469e-08,2.4081296e-06,2.5587008e-07,8.3807487e-07,0.9999232,6.387617e-09,6.834404e-05,1.6645189e-06,7.559521e-07,9.549652e-07,2.3762409e-08,1.2345612e-06
105,1.2173013e-10,3.5485678e-07,1.1097501e-08,2.6833902e-06,2.2420306e-06,3.8709217e-07,0.9787966,5.579096e-10,0.021184936,7.644784e-06,7.7906776e-07,1.500399e-07,1.7611383e-06,2.3480286e-06
106,6.2849504e-06,0.09968359,1.4108703e-05,0.0001925736,7.060227e-05,0.012329965,4.4785313e-05,2.8413667e-06,0.00013223807,2.8158413e-05,0.00014908334,6.105967e-06,0.8872941,4.5447003e-05
107,7.5918893e-10,5.332403e-07,7.855778e-09,1.5774644e-07,2.2136275e-07,2.570972e-07,5.464796e-05,7.031174e-10,0.9999441,2.8414338e-08,3.919363e-09,4.776873e-09,1.4624976e-07,2.9285957e-08
108,2.304107e-09,1.8555117e-07,0.9997979,1.8085636e-08,1.7679751e-09,4.638377e-06,7.777426e-08,1.6864621e-07,3.17432e-09,2.52319e-07,2.8614442e-08,0.00019607395,1.8041826e-10,6.0175313e-07
109,3.933354e-08,2.1349554e-06,4.2188046e-07,1.7805409e-05,9.608784e-07,9.670962e-06,0.02878022,1.4591511e-07,0.97117,1.3956327e-05,5.7793267e-07,4.89507e-07,1.6163974e-06,1.998045e-06
110,3.6358835e-14,1.5868564e-09,8.054051e-09,6.2457206e-10,4.5320475e-10,3.3046475e-11,1.1374389e-10,1.307052e-12,3.77182e-13,1.5498132e-09,1.0813802e-10,1.0,1.3647418e-10,2.4696167e-10
111,3.1175907e-07,5.192426e-05,3.2967491e-06,2.652181e-05,4.3314354e-05,2.7004931e-05,0.9976568,2.92201e-07,0.0020217295,2.6452977e-05,9.682267e-06,1.0626174e-05,1.9143887e-05,0.00010288527
112,2.1952794e-06,0.07095464,9.310116e-07,4.3822387e-05,3.317178e-05,0.0063890815,5.537194e-06,1.2515366e-06,1.50396e-05,8.341727e-06,1.7466953e-05,2.4733063e-06,0.92241263,0.00011342169
113,8.103506e-08,1.2878133e-05,2.5140985e-06,7.7349316e-05,5.977613e-06,1.0441181e-05,0.8872009,5.9140115e-07,0.112412795,7.9293626e-05,3.5465432e-06,2.2004697e-06,4.4726426e-06,0.0001869043
114,2.2822149e-09,0.9999709,4.7269904e-08,4.884663e-07,7.281619e-07,2.1053222e-05,1.2091249e-08,7.052588e-09,1.264665e-08,3.168714e-07,5.954033e-07,3.3170597e-08,5.777584e-06,4.624338e-08
115,3.4571738e-07,6.7479806e-07,1.4165715e-07,5.892534e-07,1.2376354e-06,1.4941588e-07,3.8753458e-07,2.4384508e-07,3.6264108e-08,0.004812696,0.9951816,2.8117869e-08,1.2415982e-06,5.330227e-07
116,5.1063273e-07,0.38264698,2.0309699e-06,6.088054e-05,0.00014620814,0.0027617002,1.835377e-05,1.6184799e-06,2.2324619e-05,0.00010460489,7.78394e-05,8.734672e-06,0.61403346,0.00011476796
117,1.1895092e-07,1.4518307e-05,2.8129503e-05,1.24237695e-05,6.4964574e-06,4.128002e-06,2.8290784e-05,3.1637542e-06,4.139294e-07,0.97821325,0.021659048,2.2141196e-05,1.584635e-06,6.228616e-06
