,0,1,2,3,4,5,6,7,8,9,10,11,12,13
38,2.4436386e-07,0.101459906,8.900356e-06,1.7578667e-08,2.8172014e-09,0.8985023,2.598882e-07,3.540152e-06,1.0201481e-06,2.3880918e-06,2.3703078e-06,6.902398e-07,1.8265237e-05,1.11263475e-07
39,5.6955573e-12,5.7402315e-07,5.4388465e-06,7.8494544e-05,2.0457417e-05,8.208635e-07,1.1703495e-06,1.1561224e-06,4.8965094e-06,0.60358655,0.39629954,4.061916e-08,1.761099e-07,6.6394637e-07
40,1.2443377e-09,3.281407e-06,0.00010271664,8.37312e-06,7.083498e-07,5.342608e-05,1.7252638e-05,1.666417e-05,4.5675806e-06,0.8742584,0.12539396,1.8463543e-05,4.0891686e-07,0.00012180976
41,7.3014633e-10,3.142028e-06,2.3441985e-06,1.1832682e-06,1.3459682e-07,2.1397356e-05,1.1285597e-07,1.290129e-06,2.608468e-09,0.725358,0.27461052,5.5895816e-07,6.875722e-07,6.318688e-07
42,2.6577217e-07,2.0842094e-08,1.7674351e-09,1.3726448e-08,3.457529e-08,7.0118804e-09,8.3817997e-10,1.831626e-06,3.2237732e-08,5.8937486e-09,2.3371753e-08,5.9731546e-11,8.319051e-09,0.99999774
43,1.4557617e-08,0.68912655,4.5610047e-08,6.691049e-09,3.6407894e-09,0.3108555,4.2871605e-08,5.3978045e-08,2.1289026e-08,1.1962409e-06,1.2180004e-06,5.8806236e-08,1.52337125e-05,7.369693e-09
44,9.195584e-15,2.1685217e-08,4.915346e-10,9.259869e-13,1.17497114e-11,2.3263098e-09,5.0089977e-09,1.6746331e-12,1.0,1.1377349e-12,1.5245177e-12,2.1442795e-12,2.1760616e-09,7.3077446e-09
45,1.8314442e-08,0.00026085266,3.3707704e-05,0.3925472,0.5921859,3.9762028e-05,0.00035714413,1.1930382e-05,5.4683114e-05,0.0017832582,0.0024935226,0.00017942647,0.00025070817,0.00980197
46,4.5324405e-06,0.063096404,1.2839948e-05,4.86608e-07,9.511544e-07,0.014514942,0.00028246598,3.7235134e-07,4.1151245e-05,4.444487e-06,5.3693196e-07,9.130773e-06,0.92202425,7.5258404e-06
47,1.276924e-07,3.8913986e-06,0.9999298,3.9359005e-09,9.986024e-10,5.5794342e-05,3.363327e-08,9.320332e-09,1.3207071e-07,4.3637513e-07,3.5205022e-07,7.5770486e-06,8.336809e-07,1.0952218e-06
48,1.9823716e-07,7.957904e-05,4.5491943e-05,5.4171494e-05,2.5601543e-05,2.746857e-05,7.396066e-05,0.0001303292,1.6079171e-05,0.6810451,0.31716698,9.369313e-06,8.911027e-05,0.0012365385
49,9.599812e-10,8.3888153e-07,7.3523813e-07,2.7521348e-06,1.5886656e-06,2.6142036e-06,2.9765178e-07,1.7458199e-06,3.9451955e-08,0.74485916,0.2551298,1.6739592e-07,1.3752931e-07,1.3126869e-07
50,2.1387109e-08,5.3101745e-09,3.2980867e-09,1.6736851e-10,8.0267726e-10,7.3491935e-10,1.6174394e-10,0.99999917,3.2663534e-09,2.4328241e-07,2.5271666e-07,4.8078444e-11,8.085881e-11,2.7758722e-07
51,2.7737266e-07,0.11286449,4.609805e-05,4.678836e-07,7.790207e-07,0.004988253,2.7102085e-06,8.501225e-06,1.6126821e-06,4.6588448e-05,3.5786987e-05,6.302108e-06,0.88193846,5.9640683e-05
52,2.4556156e-08,0.0008964158,0.00012881517,0.35773346,0.62958235,3.8853745e-05,0.000104952844,1.693748e-05,1.5902551e-05,0.0003292783,0.00078480854,0.0060814447,0.00016376973,0.004123015
53,3.4998777e-08,0.55190325,7.4102516e-08,6.992446e-08,5.346753e-08,0.44781783,5.5357157e-07,4.149184e-07,5.640921e-07,3.7219747e-06,2.7456792e-06,1.1997174e-07,0.00027053343,2.2185686e-08
54,2.5209357e-07,0.017896567,2.7161079e-05,1.6112084e-06,2.3715436e-06,0.002650707,1.3716322e-06,2.9872825e-05,2.0954742e-06,8.040691e-06,4.034151e-06,3.615024e-06,0.97934294,2.9448956e-05
55,2.4446523e-13,6.5460263e-12,7.619846e-11,1.1745516e-12,4.4068752e-11,2.4013636e-13,1.6615305e-13,1.0,3.5924174e-12,1.1978946e-10,2.7979764e-11,1.384608e-14,8.400143e-14,1.3340687e-10
56,2.079428e-08,0.99908423,2.384366e-07,1.4716581e-08,2.426279e-07,0.00024727566,6.2574645e-07,1.7497188e-06,1.7405916e-06,2.391624e-07,2.9316905e-07,4.47796e-08,0.00066320534,8.444806e-08
57,5.271887e-14,2.2267995e-12,6.091398e-14,5.819922e-13,6.368924e-12,3.7858386e-13,6.3267318e-15,4.6914144e-12,8.487538e-12,5.570286e-13,2.7138477e-11,2.879897e-15,9.906007e-13,1.0
58,5.495846e-12,1.0267317e-11,9.354247e-11,1.7079588e-12,3.2284522e-11,7.786297e-13,6.592383e-13,1.0,1.3928419e-12,1.5594492e-10,2.0527947e-11,1.5467682e-13,1.2778407e-13,3.8793486e-11
59,3.8372186e-10,2.3218508e-08,2.3272203e-06,1.863022e-05,2.1837748e-06,4.5846795e-07,1.8217355e-05,1.2627918e-07,1.896985e-08,0.9995763,0.00030878506,7.2959185e-05,1.0382928e-08,1.0501274e-08
60,1.3200553e-19,5.7408055e-17,1.0,1.3340646e-16,2.3170025e-16,1.8057366e-16,4.6511747e-17,3.765261e-15,1.4676714e-14,7.5968725e-15,1.319671e-14,2.6467755e-13,1.1632729e-15,8.2979164e-16
61,1.9800406e-07,0.5909749,0.0001018829,2.6018545e-06,2.5267316e-06,0.40878072,1.7165772e-07,5.7817497e-06,3.2994964e-07,1.7985698e-05,6.442966e-05,5.189384e-06,2.0988326e-05,2.2293958e-05
62,1.182318e-13,5.634517e-08,1.0573579e-09,7.885572e-10,4.2886796e-09,1.3803343e-08,0.00026366478,2.954599e-13,0.99973613,8.750875e-09,1.3090583e-10,1.438997e-11,9.3519485e-09,6.7805985e-08
63,7.802216e-11,7.947692e-09,1.5417454e-08,2.0740593e-08,1.06586615e-08,9.008319e-09,7.751259e-07,1.6447846e-10,4.2441347e-06,4.1747406e-09,2.8870478e-08,6.1712285e-10,8.845847e-10,0.9999949
64,2.0664259e-10,4.7140452e-07,1.9878938e-08,6.27982e-10,9.5620445e-09,5.4231805e-08,0.0151338065,7.3424133e-10,0.98486394,1.0058488e-08,1.1917118e-09,4.5137133e-10,8.45153e-07,8.865274e-07
65,1.3655081e-07,0.036555566,0.00011712063,4.925219e-08,1.2447484e-07,0.0017016404,2.2639733e-06,3.9061806e-06,1.33831045e-05,2.9884404e-07,3.2041018e-07,2.3604602e-05,0.96158147,1.1134827e-07
66,1.5235664e-09,8.5937435e-09,1.4167328e-09,7.190963e-09,9.49372e-09,2.8162095e-09,2.1164683e-10,2.305742e-09,4.9124445e-08,6.4731753e-10,9.929143e-09,2.7501406e-11,3.8535167e-10,0.9999999
67,1.1808915e-08,0.055297554,7.838743e-06,2.0509117e-07,3.6479884e-07,0.0066837273,3.0382253e-07,2.2628021e-06,5.558899e-06,1.1298748e-06,2.5094998e-06,8.139118e-06,0.9379901,2.7234293e-07
68,2.1443656e-09,6.049442e-06,0.00052734395,3.995458e-05,5.6993053e-06,1.775966e-05,3.3506594e-06,7.2462994e-06,2.0299368e-07,0.42088965,0.57846224,3.602209e-05,5.824658e-08,4.4445364e-06
69,1.8565854e-17,4.424325e-15,5.1682586e-12,2.7820238e-14,1.2952519e-15,1.954328e-14,1.5474706e-13,1.3162357e-16,7.823524e-18,1.8717504e-13,5.9544854e-16,1.0,1.7053771e-16,1.2149438e-16
70,6.2866127e-12,5.5009805e-06,9.674013e-08,0.5746308,0.42524529,3.2946946e-07,1.1410097e-05,5.8909215e-08,8.8073705e-07,6.2646526e-05,3.1646265e-05,1.3967103e-06,2.0988812e-06,7.82196e-06
71,2.92436e-06,0.30945322,2.3341849e-05,2.800542e-06,1.4642555e-06,0.05336795,1.1333136e-05,2.3139369e-06,9.344662e-06,1.5809814e-05,8.01875e-06,0.0001318844,0.6369375,3.201672e-05
72,4.093302e-10,9.849545e-09,0.9999981,9.829065e-10,3.5889144e-10,4.7892303e-08,1.1570126e-08,3.59261e-08,1.2764963e-07,6.1795265e-07,5.81838e-07,4.1838257e-07,5.072713e-09,9.167159e-08
73,6.402892e-08,5.411896e-05,0.0038061687,6.729164e-05,9.848438e-06,9.3271636e-05,7.464132e-06,2.4311808e-05,1.664911e-06,0.553601,0.44221377,8.467917e-05,1.951114e-05,1.6873944e-05
74,8.8966584e-10,2.1728422e-07,0.99983454,1.5197719e-08,2.6481404e-09,2.2409563e-07,2.705175e-07,1.6204052e-07,7.267276e-08,1.1347688e-06,6.8269713e-07,0.00016244182,1.5597797e-07,3.8454687e-08
75,4.957382e-11,4.1572606e-11,2.960527e-11,5.6460017e-11,2.3245036e-10,2.1090193e-12,5.3939583e-12,1.0,1.22695396e-11,1.0303784e-08,3.3962722e-09,8.475708e-13,6.2727427e-12,1.4777818e-09
76,0.99999976,5.163828e-10,8.894451e-09,2.7523336e-11,3.3626305e-13,2.7333488e-07,7.899576e-10,1.799946e-08,2.211616e-12,5.6111554e-10,4.077185e-11,1.670728e-08,1.0045503e-10,8.896844e-09
77,0.9999764,4.5307465e-07,3.048252e-07,7.4794504e-10,1.067131e-10,1.4836653e-05,4.4666653e-08,7.4555865e-06,2.907805e-09,3.681579e-08,1.0820263e-08,1.3479595e-07,1.2568104e-07,1.825063e-07
78,2.5820932e-11,4.05789e-07,1.2581802e-09,0.6364597,0.3635174,3.407549e-08,9.871442e-07,2.2104896e-08,4.602465e-07,1.402636e-06,1.3448514e-05,2.8996215e-08,2.434352e-07,5.9186364e-06
79,1.0131282e-10,2.7048912e-07,7.872099e-09,5.721536e-08,3.5263702e-07,3.756679e-08,0.9990464,4.1856016e-10,0.0009509916,4.7452724e-07,1.0954971e-09,3.245051e-08,5.8254017e-07,8.601498e-07
80,4.4157594e-11,5.788964e-10,3.760504e-10,1.6332291e-10,2.6271398e-09,2.2311453e-11,2.3808245e-11,0.9999999,5.440145e-11,4.3734044e-08,1.7853258e-08,5.0496426e-12,1.4099867e-11,4.4256296e-09
81,1.6906304e-09,1.5018407e-05,5.2929914e-07,0.4714402,0.5278591,1.8942067e-06,5.6547865e-06,1.4782091e-06,1.6671148e-06,7.002876e-06,6.716977e-05,3.0200824e-06,1.5835898e-06,0.0005957814
82,1.06423766e-10,5.6408457e-08,4.5976932e-08,3.5410133e-10,7.8602924e-10,1.096822e-08,0.00042269225,1.2885581e-10,0.999577,5.5820065e-10,8.594034e-11,9.0484703e-10,1.0452542e-08,2.519959e-07
83,2.3923634e-13,3.6469892e-08,5.576858e-10,2.7956007e-10,2.2437472e-09,3.7052812e-09,2.4079154e-05,1.12333504e-10,0.9999759,8.9397005e-09,6.1963195e-09,4.486343e-12,2.3828065e-08,8.50931e-09
84,1.4932757e-06,0.00090507464,0.0005163227,0.6978548,0.07845895,0.00025225274,0.024893343,0.00015534661,0.0007015767,0.115020216,0.070892304,0.00063308346,0.0001387969,0.009576539
85,1.6350749e-10,4.7150532e-08,6.848539e-07,2.3181296e-07,1.634912e-07,2.8105947e-07,8.245446e-06,6.3575015e-07,1.0602048e-06,0.97159696,0.02839096,1.8150157e-08,1.0895968e-08,6.723004e-07
86,9.427829e-08,6.0044174e-05,8.983289e-06,1.1097076e-06,5.9479007e-06,7.738668e-06,0.028116107,8.483756e-08,0.97168803,1.3591308e-05,2.4577994e-06,9.609982e-08,2.9836603e-05,6.5901746e-05
87,8.360766e-09,2.8970262e-06,1.0768809e-07,6.317111e-08,3.8281303e-07,1.9588587e-07,0.15987667,1.7893352e-07,0.8401148,1.6699269e-07,1.0602677e-08,8.718663e-09,1.929232e-06,2.6106961e-06
88,1.1423168e-19,2.1646243e-16,1.0,1.2173696e-17,2.6613645e-17,2.7710056e-16,9.233889e-17,1.5161583e-15,1.8834708e-14,1.9175957e-14,1.9320172e-13,3.0368948e-16,8.574071e-15,1.3601854e-15
89,1.3674069e-09,0.0004565395,3.2465523e-05,0.055573076,0.9181183,2.0585112e-06,1.51618215e-05,3.2908688e-06,9.384415e-05,0.002005277,0.021797972,2.4120787e-05,0.00012187147,0.001755921
90,1.8381144e-14,9.2001673e-10,1.627644e-10,7.835097e-10,4.9442495e-10,4.5410548e-10,2.4879486e-12,1.6956493e-09,1.6374518e-11,0.00014691798,0.999853,1.85201e-12,3.3459936e-11,1.4312165e-10
91,8.204378e-14,1.3765501e-10,0.99999976,6.6684086e-10,3.138678e-09,1.212919e-10,1.6122227e-10,5.724773e-10,1.9013791e-08,7.7935354e-08,1.2921366e-07,6.442074e-10,2.363776e-10,5.789571e-10
92,1.2974106e-11,7.207723e-11,5.6995166e-11,1.2364443e-12,4.4565518e-11,1.2067958e-12,5.1933056e-13,1.0,4.875313e-12,6.8212497e-10,2.810617e-10,8.62132e-14,2.4231214e-13,2.548831e-11
93,0.999992,2.3653659e-08,6.0477094e-09,5.8269126e-11,5.0956255e-13,7.963819e-06,2.6151954e-09,3.6424925e-09,4.736629e-12,6.179597e-10,1.239508e-10,3.4712272e-08,2.1962545e-09,4.4914565e-09
94,1.00848e-11,2.1060706e-07,9.774892e-09,0.2518573,0.7481061,1.1888189e-08,9.0891064e-07,1.744189e-08,1.2191926e-08,2.4185514e-05,8.677738e-06,1.8087682e-07,3.578579e-07,2.092115e-06
95,7.493295e-10,6.1326267e-07,3.2829264e-06,1.663319e-06,1.8153614e-07,1.6590575e-06,8.969985e-08,7.737299e-07,5.181677e-07,0.044393435,0.9555967,6.168612e-07,2.7120727e-08,4.6460573e-07
96,6.2846524e-08,0.015811011,3.6474905e-06,1.5345806e-07,5.569702e-07,0.0022918093,5.411093e-07,4.4940975e-07,3.2741546e-06,7.281702e-06,6.7545925e-06,1.0254645e-07,0.98187375,6.180893e-07
97,1.039944e-08,2.3358154e-05,1.1674417e-05,0.64475363,0.33755735,5.9210765e-06,3.596975e-05,4.2911153e-05,8.683703e-06,0.0022564898,0.0065887594,1.8311048e-05,3.9853535e-06,0.008692938
98,4.1454958e-14,7.6377354e-13,2.3936424e-11,5.0447694e-13,9.73025e-12,3.1670728e-14,1.5371013e-13,1.0,9.368682e-13,2.9584498e-11,3.258641e-12,2.9163758e-14,1.1862215e-14,3.0941532e-12
99,2.1284794e-14,5.599827e-09,2.7226163e-10,1.4209167e-13,2.839463e-12,4.66871e-10,1.0930847e-09,2.2290165e-13,1.0,4.2464025e-14,1.2181315e-13,2.5614068e-13,1.9949732e-10,6.922939e-09
100,5.1561904e-07,0.00591524,0.00030312102,0.4098125,0.29915723,0.00021572247,0.0002939085,4.467144e-05,2.6597821e-05,0.17488852,0.028898023,0.00041667896,0.0020648292,0.07796249
101,3.661482e-12,7.0182935e-08,1.5010403e-07,1.00862955e-07,1.797256e-08,2.72145e-08,4.251398e-08,1.8588557e-10,1.9770533e-12,2.9223804e-08,1.1016595e-09,0.99999964,3.258488e-10,7.943482e-10
102,5.6592856e-18,2.0555949e-16,1.0,2.3355046e-16,1.6268664e-16,6.178826e-16,2.0732824e-16,4.178573e-15,7.474587e-15,7.201227e-14,1.0558188e-13,9.337494e-14,6.2788583e-16,1.5629502e-15
103,2.1985549e-11,1.1357972e-06,4.6960274e-08,5.944871e-10,1.0569375e-09,2.274497e-07,0.0002508387,1.5151884e-10,0.99974674,1.4762669e-09,3.1219963e-10,6.6109807e-10,5.320786e-07,4.6747869e-07
104,8.9936486e-10,3.5362729e-07,1.634681e-07,4.870546e-08,8.786288e-09,6.8633483e-07,0.99963963,1.463928e-10,0.00035673665,7.83191e-08,3.4816816e-10,2.0929147e-06,2.8447543e-08,1.2743433e-07
105,5.7273746e-09,2.4942997e-07,5.2076774e-09,2.981213e-08,6.9129345e-07,1.3038769e-08,0.9777891,7.377106e-09,0.022208951,8.150005e-07,8.765294e-09,8.510616e-09,8.723535e-08,6.057987e-08
106,1.3976889e-07,0.48320195,2.3841008e-06,6.359175e-07,3.0430695e-07,0.16676334,2.2442007e-06,1.9254693e-07,1.366695e-07,2.158895e-05,1.5527323e-05,2.4416368e-06,0.34998912,1.1902106e-08
107,1.3485424e-10,9.392091e-06,1.506308e-07,1.346993e-09,9.551779e-09,4.010903e-07,1.9332525e-05,1.2216765e-09,0.9999666,7.4100726e-09,3.344401e-08,1.5244626e-10,1.9136044e-06,2.1612586e-06
108,2.3534385e-14,5.2453332e-12,1.0,1.4436735e-12,1.5144524e-12,5.433154e-12,2.2030277e-12,1.14652614e-10,1.5791375e-11,4.3400887e-09,3.778553e-09,5.5831334e-10,9.852066e-12,2.2562178e-12
109,7.172725e-11,1.4984973e-06,1.0208017e-07,1.6306165e-08,9.5114485e-09,2.5365108e-07,0.020229205,3.5331377e-11,0.97976846,8.560377e-08,7.806315e-09,3.6024963e-09,2.9253113e-07,1.6671695e-08
110,1.9565157e-12,1.2817945e-10,7.0141937e-10,1.4710186e-09,3.9979298e-11,3.366731e-10,1.1849965e-09,2.0896005e-11,4.63334e-14,1.2425103e-09,3.452818e-12,1.0,6.6322235e-13,1.0469463e-11
111,1.00787005e-07,4.578277e-06,2.6259032e-08,1.8639552e-07,1.7913914e-07,1.094365e-06,0.9980599,3.187831e-09,0.0019301259,6.4038124e-07,2.8645002e-09,1.8832418e-07,2.4224964e-06,4.6582375e-07
112,1.3695359e-06,0.2684259,0.00012244194,3.2067243e-07,1.7654033e-06,0.012836059,1.3956143e-06,1.7620452e-05,5.365626e-05,3.558545e-06,2.1836391e-05,6.042448e-07,0.71843576,7.768919e-05
113,2.198453e-08,7.2399875e-05,5.2278806e-06,3.5969233e-08,1.496166e-07,4.4464665e-05,0.8442653,4.3622418e-08,0.15528482,3.4585596e-06,5.5946202e-08,1.7303004e-06,0.0001047024,0.00021764325
114,1.4457733e-09,0.9816954,1.9560093e-06,1.4256878e-08,3.413936e-07,0.01814882,1.4681566e-06,6.945966e-06,5.0359233e-07,1.6752714e-06,3.046275e-06,4.1201767e-07,0.00013923593,1.7154909e-07
115,2.7369178e-11,3.5695443e-08,3.2754406e-07,2.963272e-08,1.8498396e-08,2.8314963e-07,2.465881e-09,9.76137e-08,6.6278727e-10,0.007858641,0.9921406,1.6217365e-08,6.674545e-10,1.8289649e-08
116,1.8158977e-05,0.6053126,0.00013391575,1.8295212e-06,2.869613e-06,0.36374804,2.6949076e-05,3.219276e-05,0.00024527317,1.3802953e-05,3.0221941e-05,3.7702204e-05,0.030043513,0.0003529299
117,6.01997e-10,7.0467723e-07,5.7410207e-06,1.5501157e-05,2.409072e-07,2.0915617e-05,1.17450245e-05,4.354998e-06,1.4428258e-07,0.98318046,0.016750256,9.302507e-06,5.208665e-07,1.7589684e-07
118,1.1476751e-08,0.080227815,4.364883e-09,1.2311625e-09,3.6696668e-09,0.00021980115,6.8221073e-09,1.9143394e-09,9.0237386e-08,7.96322e-09,1.7437848e-08,1.0166754e-08,0.919552,2.1104962e-07
