,0,1,2,3,4,5,6,7,8,9,10,11,12,13
13,1.7201845e-08,3.5029164e-08,0.9999989,6.402241e-08,1.0621891e-08,3.843609e-07,5.6431837e-08,1.554908e-08,5.778044e-08,2.9074522e-07,2.4027642e-08,3.754019e-08,1.1624019e-08,1.8957323e-08
14,2.169347e-06,3.324128e-05,2.3889745e-05,3.182061e-05,1.9786265e-05,7.835103e-05,2.4017303e-05,4.5942597e-06,1.3180631e-05,0.79909027,0.2005441,8.979632e-05,2.4461498e-05,2.0380052e-05
15,3.1544655e-08,8.5674714e-07,7.3724476e-07,1.8692673e-06,2.292735e-06,3.4772793e-06,1.63174e-06,3.042626e-07,0.999985,3.5094936e-07,3.918429e-07,1.1616792e-07,1.1821604e-07,2.8335376e-06
16,2.0881762e-08,4.122338e-09,1.1992662e-09,3.785817e-08,1.7213216e-07,3.3536516e-08,4.6524065e-09,1.941399e-09,1.5688796e-07,2.4253966e-08,3.2189003e-08,1.0671206e-07,3.3914297e-08,0.9999994
17,0.99999726,5.2628863e-08,8.534704e-09,4.3801607e-09,1.7903986e-08,2.1641524e-08,2.3288852e-07,7.0518894e-08,1.1340143e-08,1.4707564e-09,1.1134234e-09,6.0551825e-10,1.2116818e-07,2.2954584e-06
18,1.12772994e-07,1.5535234e-06,1.5961135e-06,4.3594323e-06,4.6486266e-06,6.7079795e-06,3.5331686e-06,1.2623432e-06,0.9999653,8.409331e-07,9.994551e-07,2.8202433e-07,4.505189e-07,8.391615e-06
19,3.8533485e-06,1.4944893e-06,7.320977e-07,5.7676716e-06,7.5542093e-06,7.360184e-06,2.350747e-06,6.729257e-07,2.0977452e-05,6.659405e-06,5.1019074e-06,1.8030672e-05,3.4401705e-06,0.99991596
20,4.1365715e-07,9.124357e-06,2.034935e-06,1.25410625e-05,2.856089e-06,1.7746725e-05,6.911982e-06,9.240583e-07,3.4828395e-06,0.97726977,0.022648316,9.2742775e-06,1.1739595e-05,4.8743077e-06
21,5.187458e-07,1.3207931e-07,5.183465e-08,2.1813522e-09,2.1962997e-08,1.25634045e-08,3.424851e-07,0.9999814,2.9172456e-06,9.623216e-10,3.3199288e-09,3.8266554e-09,2.3532763e-08,1.4589262e-05
22,3.7915138e-06,0.8907588,2.6660507e-06,5.380394e-05,2.9811878e-05,0.0046596727,2.8695105e-05,2.5816998e-06,3.914004e-06,2.9728408e-05,2.7190088e-05,2.484399e-05,0.104340196,3.423488e-05
23,6.23167e-07,8.172812e-07,5.368896e-07,8.220652e-07,1.630859e-06,5.743252e-06,2.8549306e-07,9.6227055e-08,5.202271e-06,1.3645869e-06,1.266912e-06,1.0741868e-05,1.4355597e-06,0.99996936
24,9.794953e-07,0.29248795,2.4644023e-05,5.9269794e-05,5.6736175e-05,0.7055479,1.2009232e-05,1.3063121e-06,1.6132779e-05,4.32084e-05,4.651332e-05,2.1535958e-05,0.0016535729,2.8199596e-05
25,3.701368e-06,1.6630714e-06,3.7966328e-07,1.7889381e-06,2.4287203e-06,4.5352468e-07,0.9996761,1.6391634e-07,0.0002853888,1.23250875e-05,6.118568e-06,5.059144e-07,2.1029769e-06,7.006368e-06
26,4.0546326e-09,1.19207584e-07,5.009294e-06,2.4773007e-08,2.5117378e-08,2.063387e-07,3.6701437e-07,4.573432e-08,1.05890614e-07,3.5601198e-07,1.3979522e-07,0.99999285,1.3670605e-07,6.003318e-07
27,1.6335275e-07,1.7645031e-07,6.07742e-08,3.112958e-09,3.051294e-08,1.5708183e-08,5.1392624e-07,0.99996734,6.398285e-06,1.284492e-09,6.0022725e-09,6.3421783e-09,2.8702166e-08,2.5402669e-05
28,3.4439006e-07,1.872004e-05,1.4421227e-06,0.9678918,0.032002233,2.8315803e-06,3.570248e-06,3.3814277e-07,3.3226015e-06,1.3603165e-05,1.4362983e-05,8.194601e-07,1.5734806e-05,3.0925705e-05
29,1.6953925e-05,0.4049253,8.563263e-05,0.00025229846,0.00015004842,0.35778204,9.273606e-05,7.684449e-06,3.6639383e-05,0.00020311012,0.00024157629,9.080987e-05,0.23595338,0.00016181894
30,3.769094e-08,2.4465992e-06,6.081443e-07,0.9998981,6.167917e-05,3.877918e-07,2.8696854e-07,5.983069e-08,3.2344875e-07,3.137614e-05,1.198991e-06,8.127674e-08,2.3771988e-06,9.904282e-07
31,1.5236966e-06,3.8063038e-07,1.1737515e-07,7.261303e-09,6.189697e-08,3.145749e-08,7.464018e-07,0.99989974,6.2842755e-06,2.145201e-09,1.0259393e-08,1.2163317e-08,8.005648e-08,9.099832e-05
32,2.6918947e-08,2.914325e-07,3.528939e-08,0.00026290232,0.999584,1.2291345e-07,2.1630612e-07,1.569761e-08,2.7098335e-07,2.8552067e-06,8.062138e-06,2.529876e-07,1.3238684e-06,0.00013965981
33,3.886141e-05,9.429042e-06,2.8189168e-05,0.0020041196,0.002577409,5.645616e-05,8.808876e-05,9.1782795e-06,0.0003052067,0.0010940692,0.0026939586,0.00038630783,2.4334906e-05,0.9906845
34,5.0258897e-08,1.3557699e-06,2.7045974e-07,0.999605,0.00038611682,6.9437993e-07,2.8920343e-07,6.659149e-08,2.4408942e-07,3.3397403e-06,1.6488385e-06,2.5102466e-08,5.997134e-07,3.6552083e-07
35,1.4107992e-06,3.2302276e-07,1.2261718e-07,4.4394923e-07,5.756977e-07,7.146606e-08,0.9999478,4.1003435e-08,4.3067957e-05,2.9341252e-06,1.1861124e-06,1.2222725e-07,2.7960567e-07,1.7803924e-06
36,4.889879e-06,0.00019107561,1.1851483e-05,0.42662397,0.57081676,0.00025780883,3.9624174e-05,7.827728e-06,4.056631e-05,0.00045607908,0.00033675326,2.5657326e-05,0.00016691042,0.0010201819
37,5.4474543e-07,1.1425423e-07,2.8998237e-08,1.4819008e-09,1.5885572e-08,8.187023e-09,2.904306e-07,0.99998724,2.03731e-06,6.3033484e-10,2.4794602e-09,2.3674431e-09,2.325687e-08,9.779172e-06
38,3.2266522e-07,0.06223271,1.0205718e-05,6.595795e-06,5.5918026e-06,0.93754154,2.9939788e-06,2.807101e-07,6.035523e-06,8.250487e-06,5.6445247e-06,2.6079053e-06,0.0001747537,2.5182342e-06
39,1.9919028e-07,2.8268034e-06,2.6521698e-06,6.8233016e-06,4.7438207e-06,8.409124e-06,2.5742218e-06,8.382993e-07,1.5480211e-06,0.77702713,0.22292753,7.5192665e-06,3.0715958e-06,4.102844e-06
40,9.609067e-06,0.00010241103,0.0003414105,0.00014075206,1.685669e-05,0.00023191713,8.539871e-05,1.0597913e-05,3.7235633e-05,0.9543502,0.044307586,0.00021560476,6.356354e-05,8.693518e-05
41,9.1734864e-07,1.6936943e-05,5.8889677e-06,8.878014e-05,1.7043689e-05,3.16495e-05,8.48169e-06,2.8722302e-06,5.106299e-06,0.8623434,0.13743079,2.791748e-05,1.275226e-05,7.3595525e-06
42,4.032466e-07,9.6351876e-08,2.1046779e-08,6.8614054e-07,1.5248469e-06,4.2960104e-07,1.4291419e-07,5.168265e-08,2.1135763e-06,5.526887e-07,5.0683724e-07,1.4467254e-06,4.1967374e-07,0.99999154
43,1.7520927e-06,0.15107405,2.3743836e-05,2.5962263e-05,2.3008399e-05,0.8463902,1.3351793e-05,1.2453546e-06,1.6198066e-05,4.0750023e-05,3.830451e-05,1.8951063e-05,0.0023211744,1.1256599e-05
44,8.436809e-09,2.7059073e-07,1.5226247e-07,8.033411e-07,9.775266e-07,1.3801055e-06,1.8728566e-07,2.1051713e-07,0.99999464,1.5448984e-07,1.2901093e-07,3.0701113e-08,5.9340923e-08,1.1620922e-06
45,1.6126716e-06,4.406844e-05,7.0436377e-06,0.6499027,0.34939027,1.4549565e-05,1.496272e-05,1.6384846e-06,2.3589466e-05,0.00022753964,5.2170468e-05,6.7678147e-06,7.888437e-05,0.00023418224
46,8.977373e-05,0.06579278,3.8604245e-05,0.0001764865,8.4366075e-05,0.056131966,9.9947465e-05,1.09630155e-05,4.4841494e-05,0.00015242814,9.503642e-05,0.00019056334,0.87666965,0.00042258657
47,5.559638e-09,1.9837731e-08,0.9999995,1.7394301e-08,4.3763793e-09,2.0173212e-07,3.036002e-08,6.4191394e-09,2.9198004e-08,9.825959e-08,1.3756589e-08,6.479665e-08,5.475198e-09,6.7333756e-09
48,8.032426e-08,3.7544291e-06,7.436084e-07,2.0641594e-06,1.438946e-06,5.2545784e-06,2.7036056e-06,3.489686e-07,1.1730577e-06,0.9941392,0.005825134,1.16380415e-05,4.6110426e-06,1.8847262e-06
49,3.6338596e-07,1.2376573e-05,4.617851e-06,1.7567372e-05,3.1716695e-06,1.8619277e-05,6.914072e-06,1.0564435e-06,3.6978654e-06,0.9635638,0.03634498,1.2495898e-05,7.278005e-06,3.1317002e-06
50,3.581574e-07,2.1536334e-07,8.246352e-08,2.756297e-09,3.173539e-08,1.8220488e-08,4.1565852e-07,0.9999709,2.9593955e-06,1.6162813e-09,5.9042793e-09,7.0614172e-09,6.2130376e-08,2.5014151e-05
51,8.2342723e-07,0.0024526413,3.9242664e-08,9.094865e-06,2.8491793e-06,6.0433526e-05,1.3670774e-06,1.373759e-07,1.8152339e-07,5.05451e-06,1.1655056e-06,8.596847e-06,0.99744153,1.6088157e-05
52,1.4751579e-06,3.2413667e-05,2.120503e-06,0.19558881,0.8033822,3.0167485e-05,9.705191e-06,2.004669e-06,6.305659e-06,0.000120306715,0.0003793154,1.1154053e-05,3.918749e-05,0.00039484448
53,3.7270343e-07,0.3877855,5.2624387e-06,1.4203777e-05,1.4097234e-05,0.61106557,3.2709336e-06,4.220795e-07,4.5939137e-06,1.116231e-05,8.378198e-06,3.5021985e-06,0.0010796897,4.0169525e-06
54,4.137032e-06,0.0017994408,7.402839e-07,5.719429e-05,2.6138374e-05,0.00052586163,6.465852e-06,7.3936803e-07,2.1564672e-06,2.5204385e-05,6.8572135e-06,9.685081e-06,0.99749666,3.8817798e-05
55,3.8427443e-06,3.326955e-07,9.739929e-08,5.0035185e-09,5.6170542e-08,2.3677869e-08,1.1070766e-06,0.99996984,6.9377706e-06,2.2355788e-09,6.812089e-09,4.935407e-09,1.1525974e-07,1.7618746e-05
56,1.3874267e-06,0.83075935,4.0491636e-07,4.836611e-05,2.068866e-05,0.0030387808,5.336098e-06,1.0769714e-06,1.3746801e-06,1.0429653e-05,7.705894e-06,6.9691946e-06,0.16606742,3.079716e-05
57,4.406041e-07,2.2167012e-07,3.3788908e-08,2.650739e-06,5.7209895e-06,1.2195044e-06,1.6175024e-07,9.5065666e-08,2.1772842e-06,1.0914014e-06,9.129834e-07,2.2655852e-06,8.828161e-07,0.99998224
58,8.534773e-07,1.3360066e-07,4.1547644e-08,1.9571094e-09,2.5394996e-08,8.042819e-09,4.4322937e-07,0.99998534,2.519908e-06,7.7778234e-10,2.5735973e-09,2.5504883e-09,2.8105092e-08,1.0546825e-05
59,4.552621e-08,1.2994894e-06,9.20908e-08,2.8814438e-06,2.8623813e-06,3.9430365e-06,1.8976069e-06,2.4841552e-07,1.059359e-06,0.9995597,0.00037185918,4.5070614e-05,3.594016e-06,5.4591096e-06
60,3.764632e-09,1.0144655e-08,0.99999976,8.130621e-09,2.0670823e-09,1.209745e-07,1.2562556e-08,3.518956e-09,1.4811544e-08,3.650166e-08,4.2220467e-09,1.0367119e-08,3.0504372e-09,2.5802551e-09
61,5.5448265e-08,0.9449208,1.1748596e-06,4.8869224e-06,5.1143634e-06,0.05423236,1.8086237e-06,3.032295e-07,1.0710837e-06,6.775825e-06,6.945671e-06,3.968223e-06,0.00081249024,2.2602599e-06
62,5.064075e-08,7.1159786e-07,7.483871e-07,1.942698e-06,2.9087496e-06,3.5244645e-06,1.4510188e-06,5.311614e-07,0.9999831,6.528949e-07,4.826686e-07,1.4287019e-07,1.9337398e-07,3.6070126e-06
63,6.7016316e-08,1.7002263e-08,4.0641615e-09,1.0054624e-07,2.9552382e-07,1.4823537e-07,1.943131e-08,9.373312e-09,4.8247557e-07,1.0131106e-07,8.761841e-08,4.6430344e-07,1.3306322e-07,0.999998
64,3.769988e-09,1.654151e-07,1.12450465e-07,5.406906e-07,7.0628784e-07,5.8415e-07,4.228767e-07,1.223154e-07,0.99999654,1.11884596e-07,9.1444605e-08,2.4611415e-08,1.4249403e-08,5.9414856e-07
65,6.311991e-07,0.002272278,1.0896297e-08,1.7031232e-06,6.732896e-07,3.1395914e-05,6.3435886e-07,8.1285165e-08,7.512546e-08,1.0942315e-06,3.1693315e-07,1.0458291e-06,0.997687,3.131113e-06
66,4.8128722e-06,7.8602596e-07,3.425135e-07,4.9394453e-06,6.0206817e-06,4.0261516e-06,1.432176e-06,3.7865303e-07,1.1620096e-05,4.9266773e-06,4.4167e-06,7.0892206e-06,2.2913055e-06,0.99994695
67,3.115809e-07,0.024914807,2.6625381e-08,3.6414006e-06,1.1759467e-06,0.00026634935,1.0609618e-06,7.700446e-08,1.6714458e-07,4.401853e-06,1.0397625e-06,2.4142073e-06,0.97480226,2.3143832e-06
68,1.21881e-06,2.3825383e-05,6.5081817e-06,3.480887e-05,3.1753927e-05,3.4340923e-05,1.4778018e-05,3.4025218e-06,8.400459e-06,0.8769464,0.12282258,3.5287267e-05,2.2304974e-05,1.4355182e-05
69,1.9267434e-09,5.7863307e-08,7.682985e-07,2.1957575e-08,2.0231163e-08,1.215845e-07,1.0506068e-07,1.880468e-08,2.7528051e-08,2.5025633e-07,1.16097425e-07,0.99999785,7.464668e-08,5.9856666e-07
70,1.0957202e-06,4.742752e-05,1.8113761e-06,0.5806161,0.41848516,5.207826e-05,1.0034063e-05,2.0630946e-06,9.780215e-06,0.0002223378,0.0001435874,1.0255356e-05,5.3365144e-05,0.0003448937
71,8.997943e-06,0.0031574266,1.15957754e-07,7.652728e-06,3.2382495e-06,5.220646e-05,3.3074825e-06,3.7592787e-07,3.5796242e-07,2.7729614e-06,2.0127777e-06,4.5583397e-06,0.99672526,3.17756e-05
72,5.9362786e-09,2.8416553e-08,0.99999917,3.1750275e-08,9.551689e-09,5.9311066e-07,2.7283088e-08,7.98547e-09,2.7655654e-08,1.5476098e-07,2.40337e-08,5.0619544e-08,8.702587e-09,9.930859e-09
73,6.468422e-07,9.485951e-06,9.8494465e-06,9.066435e-06,2.878784e-06,4.3674467e-05,1.0160144e-05,1.6327591e-06,4.791757e-06,0.94932693,0.050510895,5.2898245e-05,7.865795e-06,9.237235e-06
74,6.1383374e-09,4.7703704e-08,0.99999857,3.852178e-08,1.1535405e-08,5.5473083e-07,5.336044e-08,1.47251065e-08,8.31957e-08,2.341156e-07,4.7355677e-08,4.9221484e-07,7.870634e-09,2.5077458e-08
75,2.9676158e-07,8.740532e-08,2.4993323e-08,9.397193e-10,1.4141834e-08,7.873984e-09,1.2516664e-07,0.99999106,1.9411489e-06,5.2630694e-10,1.3454801e-09,1.6967635e-09,1.566296e-08,6.4586893e-06
76,0.9999858,3.6530423e-07,1.1302564e-07,3.6976946e-08,8.966776e-08,2.1413508e-07,3.593529e-06,2.528162e-07,1.3680604e-07,2.0855326e-08,1.4851677e-08,7.318954e-09,7.761818e-07,8.638953e-06
77,0.99963224,1.8572429e-06,2.7442945e-07,4.4120748e-07,6.319336e-07,1.392298e-06,2.6226317e-06,2.537669e-06,8.689278e-07,1.1396929e-07,8.655918e-08,2.9498569e-08,2.6818595e-06,0.00035415808
78,3.1759e-07,1.15256935e-05,2.35833e-06,0.9808966,0.019026967,2.2926488e-06,1.9026382e-06,3.2003268e-07,2.1126912e-06,2.6344233e-05,1.1836118e-05,4.0161004e-07,7.747775e-06,9.2944765e-06
79,2.4787897e-07,4.2614097e-08,9.295989e-09,9.673958e-08,1.5090974e-07,7.896434e-09,0.99999046,2.9105053e-08,8.2513125e-06,3.65652e-07,1.9802668e-07,1.3245015e-08,2.5566543e-08,2.2285428e-07
80,4.4269467e-07,1.1706448e-07,4.561033e-08,1.50252e-09,1.9199982e-08,1.0573329e-08,2.560933e-07,0.9999865,2.3637995e-06,8.5056806e-10,2.4947713e-09,3.0377452e-09,1.8819394e-08,1.0204326e-05
81,8.006058e-07,1.1075965e-05,2.115377e-06,0.006108122,0.9936706,7.655572e-06,1.431157e-06,5.257341e-07,2.62746e-06,1.2317705e-05,7.3647207e-06,1.6385982e-06,3.4538247e-05,0.0001390676
82,4.6270106e-08,4.2121516e-07,6.582272e-07,1.6691491e-06,2.0394907e-06,2.3198563e-06,1.9827987e-06,3.3573332e-07,0.99998605,4.2101397e-07,4.1209668e-07,1.0636477e-07,1.6641559e-07,3.4238853e-06
83,3.3163866e-07,2.0558468e-06,1.0095582e-06,1.0676661e-05,1.1757675e-05,4.054723e-06,0.00056806,6.4033395e-07,0.9993881,3.1394682e-06,2.222006e-06,6.7118066e-07,3.5439913e-07,7.0063134e-06
84,2.2369013e-06,0.00017219014,1.1104413e-05,0.895076,0.10321698,0.00020718815,3.958096e-05,7.863221e-06,3.1784268e-05,0.0003592154,0.00046808514,2.2652872e-05,0.0001001182,0.00028499978
85,2.4495785e-06,3.9819988e-05,1.7477463e-05,4.0560935e-05,2.8932134e-05,8.8669985e-05,2.4041876e-05,5.3106887e-06,1.5732454e-05,0.84609014,0.15344305,0.00011576144,2.6851312e-05,6.118902e-05
86,7.947185e-07,6.0144803e-06,8.811388e-06,1.4357012e-05,1.5008945e-05,1.9342333e-05,3.7237267e-05,3.000026e-06,0.99984527,5.174497e-06,5.7696516e-06,1.5328114e-06,2.4792064e-06,3.5334506e-05
87,4.7474273e-08,1.202908e-06,1.023528e-06,2.2529825e-06,2.5245567e-06,5.556846e-06,9.0808663e-07,1.0367313e-06,0.9999783,6.5493356e-07,6.8066987e-07,2.2970956e-07,3.4555285e-07,5.239676e-06
88,7.3445183e-09,2.6604866e-08,0.9999994,2.603987e-08,6.817451e-09,2.6013402e-07,2.6700896e-08,7.666558e-09,2.8924678e-08,1.771669e-07,2.0602416e-08,4.1973728e-08,6.906581e-09,1.3152088e-08
89,1.1003552e-07,1.721398e-06,2.0769339e-07,0.0024042625,0.99749905,1.2749484e-06,6.5342687e-07,6.728671e-08,1.0440458e-06,2.0744852e-05,1.7532187e-05,5.718319e-07,3.2806881e-06,4.94177e-05
90,3.4644213e-08,2.936362e-07,1.6751609e-07,6.9210273e-06,5.174408e-06,4.825027e-07,5.551655e-07,1.3118066e-07,1.4388482e-07,0.0004483457,0.9995364,5.711084e-07,3.9050641e-07,4.1126995e-07
91,5.172722e-09,1.4995486e-08,0.99999964,1.5329382e-08,4.4164956e-09,2.3485627e-07,2.0840742e-08,6.448716e-09,2.6763312e-08,7.261769e-08,8.0436235e-09,2.5772017e-08,5.0792464e-09,7.761193e-09
92,3.5813837e-08,3.2906463e-08,8.694898e-09,4.4053663e-10,6.5071744e-09,2.176639e-09,1.03271475e-07,0.99999654,1.104096e-06,1.9237584e-10,6.7210465e-10,7.8317847e-10,5.4364606e-09,2.1256935e-06
93,0.9999989,6.818947e-08,8.311305e-09,2.91559e-09,1.1274898e-08,2.6045372e-08,3.095217e-07,3.1075647e-08,1.2617272e-08,1.6110848e-09,1.0275447e-09,4.7273524e-10,7.924946e-08,5.208667e-07
94,2.7463884e-07,7.362705e-06,3.5849902e-07,0.050241627,0.94947654,1.0277136e-05,1.8757976e-06,5.723032e-07,2.2195873e-06,4.748498e-05,3.8069582e-05,1.5946036e-06,1.1632124e-05,0.00016003486
95,9.718222e-10,1.7992459e-08,8.426321e-09,9.5100324e-07,3.123465e-07,1.4426058e-08,8.901518e-08,8.271778e-09,8.815024e-09,6.1245824e-05,0.99993706,1.920373e-07,1.9008104e-08,7.436514e-09
96,2.4306994e-06,0.0016790176,1.2348877e-07,3.3590227e-06,1.1806133e-06,0.00015268846,1.2620288e-06,1.8850848e-07,4.6879435e-07,2.1813598e-06,5.487943e-07,1.738412e-06,0.9981501,4.7349577e-06
97,8.5631893e-07,3.462396e-05,2.034449e-06,0.9051737,0.09443886,1.7669103e-05,8.185547e-06,1.2036709e-06,6.2656954e-06,3.039073e-05,8.5533466e-05,5.0518074e-06,3.1642077e-05,0.00016381513
98,7.0612066e-07,1.6799594e-07,2.3584159e-08,1.6126118e-09,1.7908615e-08,8.594434e-09,1.8031224e-07,0.9999887,1.9227712e-06,4.5497603e-10,1.8859814e-09,1.7566376e-09,2.5233623e-08,8.136392e-06
99,4.1152513e-09,7.068938e-08,9.693104e-08,3.6513111e-07,4.7042624e-07,5.327512e-07,5.5433322e-08,1.7676467e-07,0.99999726,8.195436e-08,6.879866e-08,1.670303e-08,1.827171e-08,7.3245684e-07
100,1.3990405e-06,0.000115500516,5.492367e-06,0.9554532,0.044059675,1.06898115e-05,1.6863141e-05,1.5845044e-06,1.3757652e-05,6.5300126e-05,2.742075e-05,3.7102764e-06,0.00019961076,2.5897425e-05
101,2.4316806e-09,5.2373824e-08,1.19185e-06,2.170552e-08,1.6566192e-08,1.0705922e-07,1.794487e-07,2.5594577e-08,3.8998795e-08,3.3397754e-07,1.7898006e-07,0.9999974,8.449866e-08,4.2603887e-07
102,1.23187e-08,3.631124e-08,0.9999993,2.5943693e-08,8.287405e-09,3.6025827e-07,4.084428e-08,1.1720511e-08,3.7530967e-08,1.2955192e-07,2.0157929e-08,6.0439625e-08,1.2578903e-08,1.1284068e-08
103,1.2504199e-07,1.4504135e-06,1.6710708e-06,6.079867e-06,5.386957e-06,6.0316675e-06,1.3379286e-05,5.109379e-07,0.99995315,1.2580927e-06,1.4110773e-06,4.34116e-07,3.606655e-07,8.677338e-06
104,1.8182681e-06,5.818438e-07,1.0416754e-07,6.781896e-07,8.8316557e-07,1.2749807e-07,0.9998754,5.5185954e-08,0.00011287514,3.128482e-06,1.5932025e-06,1.257469e-07,7.924652e-07,1.9052032e-06
105,1.5697428e-06,3.0790267e-07,1.092308e-07,5.1620134e-07,6.496988e-07,7.094456e-08,0.999948,3.64727e-08,4.1835683e-05,3.216474e-06,1.4282002e-06,1.3969739e-07,3.811675e-07,1.6952165e-06
106,1.0621768e-05,0.032921325,3.522591e-05,0.00043412845,0.00042385672,0.005991101,6.077431e-05,4.4301555e-06,9.37847e-06,0.00022765246,0.00010359416,4.673569e-05,0.9596239,0.00010731279
107,6.742507e-09,4.952193e-07,1.7863175e-07,1.3177541e-06,1.3406342e-06,1.7332972e-06,4.6097313e-07,3.2721448e-07,0.99999106,4.470645e-07,2.5714263e-07,9.43733e-08,5.9488265e-08,2.2532197e-06
108,4.3612502e-08,2.620666e-07,0.99999595,1.05938824e-07,4.0077303e-08,1.7608882e-06,1.910882e-07,5.5915777e-08,2.779752e-07,4.4889012e-07,9.251205e-08,6.0140013e-07,6.2237845e-08,7.11724e-08
109,5.8981535e-05,8.2153e-05,1.7456188e-05,4.8398724e-05,8.040575e-05,3.1349577e-05,0.96557236,1.3371953e-05,0.03350779,0.00013787657,8.805565e-05,1.7458422e-05,9.0690075e-05,0.00025362265
110,6.230674e-08,3.4573716e-06,4.4957218e-05,5.393688e-07,4.1930315e-07,6.5438476e-06,2.0945913e-06,4.0792122e-07,9.705491e-07,5.7612883e-06,2.291479e-06,0.99991965,4.7166886e-06,8.165508e-06
111,1.5536748e-06,1.8173074e-07,6.379081e-08,3.4677453e-07,3.579745e-07,3.2820356e-08,0.9999665,1.7502686e-08,2.5244439e-05,2.5269596e-06,1.4366773e-06,8.1439815e-08,1.7599575e-07,1.4827871e-06
112,1.0101185e-05,0.033715803,4.948361e-06,4.951139e-05,2.8497961e-05,0.006362335,2.079328e-05,2.0988095e-06,7.5086814e-06,5.403684e-05,5.069214e-05,5.1879568e-05,0.95951873,0.00012303062
113,2.575824e-06,2.363885e-06,3.7077524e-07,1.5460156e-06,2.4230671e-06,5.4086973e-07,0.9996823,8.6121496e-08,0.00028627843,1.0274203e-05,4.753084e-06,4.871843e-07,2.588854e-06,3.3095594e-06
114,4.799808e-06,0.7310829,1.276082e-06,3.3562832e-05,2.2971482e-05,0.004347033,1.7656943e-05,2.2465888e-06,2.9495448e-06,1.9870988e-05,1.4086073e-05,1.4300065e-05,0.26441205,2.4221432e-05
115,8.756273e-07,1.2577478e-05,5.339064e-06,5.487581e-06,6.80483e-06,2.7146163e-05,8.448307e-06,1.748185e-06,4.517626e-06,0.9377668,0.062082782,5.8143745e-05,9.902216e-06,9.568056e-06
116,1.999711e-05,0.47042742,1.3646237e-05,0.00012226138,9.1829716e-05,0.024082424,7.143369e-05,6.6101943e-06,1.5980257e-05,9.956858e-05,0.00010978814,0.00017022101,0.50456595,0.0002028961
117,1.2426331e-06,2.164005e-05,1.110179e-05,5.033622e-05,2.3767581e-05,2.7489328e-05,1.4767566e-05,3.4418874e-06,5.8329783e-06,0.48540184,0.5143908,2.7451239e-05,1.2235121e-05,7.984592e-06
